sample_id,actual_price,pred_baseline_tfidf,pred_main_pytorch,pred_strong_baseline
128676,91.33,48.452314647835856,107.90422,113.05507172167196
231974,10.57,14.622267941559324,25.827686,18.68524622400654
280238,5.24,5.356022273942573,5.2048845,9.06163476170077
171860,19.96,15.990962228457912,22.913696,20.646271318332023
203944,16.43,16.41351388516683,28.867764,25.351969986071232
233049,19.99,21.627228103885766,30.549227,24.369256516635083
210560,40.0,12.211406515662627,14.037849,15.006486900303008
77680,6.875,6.248470264833293,5.227195,4.920119597360616
43979,7.99,10.589524180359211,10.736929,9.24922013965867
166015,7.02,16.324322829760423,14.26211,13.68835229672105
124562,14.64,10.52873896229537,5.884832,7.490695970376561
45045,2.39,7.769863413470234,7.17907,7.32540092376726
44888,20.445,15.723754174348873,18.237133,15.588384804519947
75629,2.29,9.492567372458904,12.449261,9.274475200748311
30997,6.32,13.95818783564389,18.705992,13.215245641095743
136871,59.49,19.64459454785319,18.570164,17.975993215173173
91565,10.99,11.845291815001254,16.994595,11.364678356416636
170764,39.65,14.359854483809535,12.564721,19.644305811841715
17651,21.16,16.49934439827774,9.345301,13.473512596376233
158377,1.94,8.94411849641201,5.5479665,6.216210626382499
164115,1.52,13.983856180132294,8.360485,8.06150784979582
160552,55.18,76.51980568181098,57.945423,54.632318611775034
238019,25.0,22.015660248324014,26.630465,20.03225336708521
245952,4.99,7.887732024075843,7.182897,8.693823269010805
53543,9.23,8.800838585814478,9.761949,8.558675663093801
232436,9.85,12.369445897799556,6.2129936,6.015930468259242
20106,54.69,53.82049274021917,44.990067,53.33528781028461
153435,77.89,21.04087775884814,53.291107,67.77328596201157
96470,23.99,23.090696640773356,31.690207,29.36497311383285
254453,5.67,5.074274623409639,6.078025,4.0601568854279835
53135,56.49,15.865378097378093,21.241438,20.047867383052637
141684,15.99,12.908715004334638,15.043023,20.712943738433037
217797,16.99,26.504714651924065,15.1133375,20.974550601529987
119353,38.0,34.6750071950781,12.384431,11.749944144592547
38956,4.8,4.3714669774659995,4.9010324,6.332598208745154
52007,12.95,15.824952316016848,22.543493,18.27617085455579
129013,34.989999999999995,13.328563488169088,9.148056,9.733433501452094
189335,3.79,4.255456413669759,4.846431,5.898571316649476
267675,24.895,16.86393600375384,11.962664,17.726727836925523
255383,41.945,19.601888416341076,26.802612,33.22360733008765
91463,11.84,10.841080639116232,12.326294,9.02200132771981
104400,89.99,56.008691484528455,91.391174,105.06657674609478
2417,38.54,39.267521713718665,46.741627,52.7099402638395
144551,6.19,8.66839871959711,6.882129,7.528949594096413
83286,1.48,4.8306085234576805,2.879978,2.79552233320954
124768,9.99,10.026627402594881,10.221782,9.535142756961942
264412,7.2,10.360385064032752,10.662562,7.550213498148514
277992,23.52,7.450977324751223,6.929502,6.077644291850843
264737,32.24,8.840273123016328,7.788567,7.514638766648477
218082,11.85,3.5127462961851985,3.0315876,2.284804965333149
239612,3.99,8.417138797279867,5.3352013,5.195440431156798
70001,29.99,32.404506258953795,21.272846,22.52116163356711
19821,78.86,79.9459700370679,67.72038,84.13247562353797
63486,14.8,17.672560699812035,23.420376,17.04454852879907
129338,83.22999999999999,86.69092209840758,95.31914,73.55236373885344
220012,4.99,11.346244519615745,11.472101,16.03428959952446
1572,42.74,41.88554355101878,50.658585,52.832388947043185
250769,66.95,13.64154425075327,25.94863,28.848713682220716
107052,3.085,5.986101714434513,3.0916445,3.7647737414084808
83646,3.135,6.8999920562215795,4.2856636,7.150210343580211
230629,14.49,10.889940548661162,20.211733,13.90506397594865
53171,8.74,6.216455704777165,7.791784,6.444691277457205
75581,4.49,6.637575082416797,6.3007503,8.320142330355633
145336,10.739999999999998,2.1747583102550547,2.984427,2.2604711471269594
48514,7.03,8.381586793760707,5.8207574,6.988835878349147
129043,98.96,13.276522086456971,14.427368,14.290889944716048
210077,10.915,4.699985194924474,6.3463717,5.778152932796031
196626,42.28,72.3454934601109,64.25728,77.75085334931734
60436,14.84,3.3142084222114696,2.2915652,3.5446350354637106
152392,17.17,25.714010151005702,32.647274,18.56766938773141
169322,2.045,4.549897506024266,2.6730027,3.807381071767847
224863,9.88,10.96334534658954,12.8516865,10.890438259189603
47768,1.67,6.350618769846061,6.2412057,4.628501374990778
147956,18.55,18.55528267780025,14.957713,17.14655879682278
185949,13.49,11.70919268369566,11.071866,10.495632146084162
87429,6.965,9.73971284352508,9.398742,6.344836845107049
139867,11.68,19.65354400699537,15.181256,11.956276322845607
149266,56.01,55.88280647864101,51.519398,55.397858221939714
227728,10.19,17.74155148511831,9.8907175,9.228463893380127
21022,32.3,33.47583891079543,43.657307,34.943619121856436
253449,143.44,6.506662600028741,8.903032,6.988728041110905
82795,15.19,7.266502469005848,10.366257,10.992013308565422
123166,27.99,7.270089841082119,7.2678523,7.734098309267258
115847,22.99,15.641733452151682,25.245672,23.453986591614985
176456,4.14,5.90489733046607,6.2285223,8.10062085745181
11317,2.97,3.7179361612456745,6.623563,5.058916604885464
58563,43.99,13.80803464107826,43.17999,47.5749335955887
35487,34.42,28.867604820777153,54.70113,26.808445942953426
92022,5.68,5.32042472758423,6.992468,5.518451506808808
290522,16.99,12.279537971120613,10.548869,13.913970856861633
59411,6.79,10.30701523494538,15.950147,10.551300711458556
205394,68.18,68.74075711002477,45.58834,36.52491204005318
193237,13.98,12.256145675253851,22.92516,23.05781319427355
168402,12.06,21.0646187710281,25.272625,26.079462437640736
233004,29.99,26.448104555972154,35.151768,26.82524051830749
83073,10.89,10.300783096027004,12.134236,11.128657002919564
251833,10.99,19.497706335339444,33.472935,23.93199632083117
239509,8.98,7.849325671695185,8.378209,6.354716259523099
233852,1.99,1.5882837817467665,2.7168128,3.0997046369884327
199246,13.95,9.636411647475692,6.6919622,10.276634542661071
187290,32.22,5.450682644834388,4.8792696,4.740880799147207
11788,25.995,21.86236001394025,17.6748,12.282912162480251
22500,19.99,10.509008010673561,19.511372,12.912710468385862
250836,4.94,9.675047576368524,6.0764766,7.542921813624476
280720,9.85,20.298701668772516,24.741276,18.604899964256344
88227,27.85,22.516377401241904,30.640968,25.68092353443504
108846,27.99,21.94397579148734,21.116627,17.985483014966793
26574,6.86,11.157549185443298,21.060583,13.580337928892476
89734,9.45,7.75817609270979,6.5771303,3.71252094808026
129700,2.49,11.956048650761462,19.763645,16.28157825267855
137414,33.99,12.282636848211169,31.036009,20.649995902073574
42514,0.55,2.8909214544036437,1.8288659,1.3759887383250873
53344,22.81,17.935836964607144,23.514763,16.896184436308452
6146,46.8,11.902140474276944,20.080841,13.579233073471432
113386,15.13,19.818109076494814,15.459402,16.058298042399212
82012,11.67,7.233877405613909,7.751351,8.076894121150586
115491,167.86,42.37496611685768,66.83018,91.63320286456955
59308,4.39,6.506421248953117,9.003077,12.140325833922725
270608,3.99,8.840124953950298,11.519691,9.233654779712655
250990,15.03,14.066240088756988,41.298878,43.39858845135526
174857,1.84,7.742950088406543,11.133254,9.038639919768821
77782,61.72,11.263836179879002,18.870142,31.89334394075248
164058,7.2,8.695103496576852,10.819342,15.052705989586418
171972,68.99,46.0087381333232,100.188614,62.59200578873252
13765,9.99,15.778157456682742,12.348245,14.164429815518483
216463,2.14,6.9894212104963485,6.509881,7.420775770193449
210335,1.88,45.437501846044,16.549103,12.311816948556004
174378,10.2,11.345367004518142,10.972086,12.34322835575814
265716,4.49,9.5052187763463,8.692702,11.16348133042071
3106,6.3,9.172605896493305,6.8755302,7.984200263094624
137747,4.890000000000001,8.030538553215456,13.943139,10.361419797198419
72436,14.99,14.14156223655925,14.806376,20.535172498136937
10311,49.75,13.303412276439246,33.31584,20.77740095932746
224856,1.98,8.79927960613826,7.412842,7.09297282931716
39485,9.34,13.368469720948589,22.49979,13.647644416394579
272772,9.29,14.842673149160403,17.906748,12.106840240254478
6267,33.31,6.975701236413326,6.7277184,12.629351633062466
30509,4.19,13.968529189384778,14.861984,9.481006418195031
261603,7.65,10.809631983825525,13.234386,11.395861940326835
252900,23.95,19.96249825051029,38.497265,28.395912397663174
18675,3.31,10.059336745586908,8.49079,11.445022193443851
13858,10.89,13.739171938171362,11.232432,7.989387353631907
66018,19.95,19.06178762350416,19.15226,17.110488996957532
185530,39.99,13.299477872469305,22.126978,28.237570583842434
81612,4.18,8.816771582741573,12.745668,12.270683151370209
15502,17.46,38.944426575127174,20.92585,20.04549994503889
2761,88.39,86.44875227811885,75.87394,87.79878307668358
66582,12.99,12.194291575203916,17.228912,10.696540951092526
145168,20.27,22.59138462789021,22.06417,23.279776540298627
126761,3.685,3.473200140001029,3.807915,3.3645575083224637
38171,4.835,9.077755469796617,7.870153,7.030342661373117
236298,8.49,13.3293002763578,12.580912,12.232757038161845
206270,15.99,27.71748220299031,7.4403276,12.636810256169266
201019,3.29,20.064685181646283,17.910463,23.686354421434444
5821,31.99,27.022192939194408,24.61728,26.249425633479387
105797,8.06,9.667993744667209,4.1568856,3.382980242617986
119372,2.48,4.228816021125487,3.2221475,3.5982409375228186
200100,53.99,31.87638751351375,55.062565,34.33880432857101
142835,39.71,39.43146390914562,40.06807,40.95011550727373
256809,4.69,8.120395521360035,10.550186,10.759276141234865
118431,34.365,17.803252297240036,22.975351,17.285357066971926
156210,8.66,12.24341284901996,9.55589,12.789208776602749
154314,24.29,10.240265467227413,14.534405,14.238619453422235
44618,10.0,8.363500688353144,9.317263,3.379768998746326
51685,6.245,14.213896328100985,8.083729,6.798943048853479
208016,1.57,6.006246129273679,5.7522836,5.613647070166498
105800,21.95,24.419780088705384,18.738907,17.096405270897172
13013,25.39,16.47804332546366,22.02603,15.062634891059357
288678,13.4,9.599508365495577,15.504978,7.879097992195682
125322,13.405,13.440279277374396,26.088827,22.273626264493895
84844,24.245,7.316792697723991,9.324736,8.632941255633842
149806,39.71,38.98151026978588,36.22027,38.72263155437501
99621,101.99,30.24689987448544,116.32495,111.56671416455086
212711,64.15,8.56804716834804,12.8689995,8.449178194606302
104979,40.28,17.02573270384079,31.054237,35.01034107905493
292907,34.765,12.74168081820448,16.816246,14.08525655544542
114908,17.3,10.637188437684223,11.69491,6.298991290500825
50306,6.59,10.228342170456491,15.650146,7.933793290196479
146196,17.67,11.484381519465359,9.7200985,7.150932057658989
227721,17.259999999999998,17.299859894118043,22.629278,16.34290348770249
254364,32.98,11.104265715933455,16.072632,19.099745233718043
173648,10.99,11.317880462870583,12.02398,11.385943413091564
210780,10.98,11.758708862696265,11.818079,9.881580445606119
258481,14.73,17.501316724045246,20.784271,13.813682943291903
221684,32.95,15.070629844467609,16.850874,25.483205779545653
56027,5.18,9.485643828674714,12.755251,7.516780782589249
132200,14.5,13.993610310264575,6.6640844,9.113586624624705
279505,1.79,9.9688411314245,17.381378,16.827789645488632
286150,1.67,4.714457388725571,3.0322957,2.582183167549798
50475,31.99,31.299958641819366,31.512934,39.184068510080934
123984,51.0,19.93046469696755,51.306263,47.71228675100034
264024,4.43,6.696467951713377,8.707839,8.07941080622111
104532,87.66,94.46417878357033,65.85025,41.68337731966206
190007,72.99,29.42737804203349,34.455666,31.06651145773361
227307,13.49,13.508105810103693,14.778025,16.62882539944034
114450,5.39,7.77741849940089,5.244493,3.80145634829922
174421,9.74,25.486089023617076,16.222343,30.670439436437164
111246,15.75,19.840532349317908,24.571243,16.19277374714226
215947,34.99,21.70536255157419,17.734425,15.980691188861481
123801,5.43,6.481048602492869,3.4592712,6.310211396321077
83978,2.81,1.8648150200550702,1.6446012,2.3043730803110387
217764,3.47,11.951892322177807,4.7783136,4.891208302016709
51110,24.95,24.29186089084028,19.582678,22.416849777330317
241604,6.99,6.859686571263924,8.439221,5.761972682372148
166368,4.185,6.126584969560274,5.0227685,6.479255759385059
252847,39.19,18.797230237281763,22.674774,22.363321190965358
184491,12.92,21.810837973757334,9.338118,15.499825172642485
249330,16.0,11.719839411262042,13.256422,13.913070633645074
158158,10.69,8.172378580433302,11.503342,9.912410078887188
63518,12.99,17.44206807702716,12.725731,13.065951080633885
60732,7.83,15.831139918344826,26.646944,29.28973750743155
53004,24.99,17.438101137954586,18.321718,19.378244435494732
214546,9.99,11.172866477276719,13.0952425,17.211867475056803
123688,14.99,16.814151203811893,22.950134,16.384635865533724
79752,6.795,9.840291324794565,8.773732,9.256567502152418
174086,57.13,53.247623031385245,50.68729,41.22862392254333
191736,3.69,7.523696570041736,4.8650894,4.620615074496689
279195,24.96,17.053079506332956,11.522313,9.794681181708501
71859,20.0,19.033265810308283,19.59331,22.24451880580227
61364,14.38,11.936178851478097,26.66253,19.19357308893801
110571,16.95,9.068521334582803,11.402057,10.574432383034337
282246,3.09,8.375019409580297,6.2961235,11.429851079094878
34854,4.29,6.994924344736895,10.632009,12.545492207826129
120605,48.0,15.042392691524967,24.678715,35.17997781204866
52696,6.98,17.16228831280324,6.3801756,7.847651948053892
111967,20.61,7.7749906401124695,6.63155,8.03682670173793
130701,18.99,18.868393014667934,22.204699,20.927738724535608
292417,16.49,20.207455328493268,31.648209,30.985238168606106
282316,19.9,10.478818872421042,13.703094,15.20247243356186
73724,19.98,23.21157653878089,13.756811,13.08225048555733
289658,13.69,13.615472642709719,25.271679,14.422973224518648
257768,1.86,1.9389532548364277,3.4089382,3.3597787082059285
225212,3.0,17.748151478471645,14.500878,11.854963928976485
233546,8.6,9.04349904151236,10.4991665,11.42800058886548
298294,17.565,16.09672496113131,17.223871,11.544303264968622
239327,9.99,14.113901726416954,17.739288,13.241487950781087
30244,10.465,9.532291665861537,5.2734637,5.85643441201095
72750,7.99,11.258812004023673,8.728486,10.482370254184172
161986,19.99,60.881953935599185,47.201115,43.71598633482854
1612,55.93,53.0369305315173,51.165333,56.880944895988804
278457,26.525,12.140081598820661,24.64282,14.940404687841914
184760,12.4,11.747392210971668,13.536517,15.202255447529087
230448,9.325,11.542713486319819,11.352657,8.922369129428334
190590,57.9,11.725687673989025,25.593552,18.884033605082145
169592,3.98,6.107697678368677,6.8422103,8.237361200220565
3410,10.95,14.91339792956699,25.830847,17.80675420662234
216107,4.375,4.374762311087666,6.657237,7.044248321595434
244700,28.0,10.859310777436455,11.151745,12.604654876184622
152769,19.31,11.658882239270898,5.0884557,7.285036541455376
54262,26.35,5.890582903376539,8.316522,6.704062190132555
14100,4.64,14.672069047881607,5.499495,10.330293645872585
42088,4.28,9.498827003153885,3.5996714,3.017458960018069
24501,8.29,7.074590631684129,6.8913183,7.134211937672546
88406,37.99,18.02059820704224,28.038666,25.46786917639865
243544,9.49,15.013959119236368,12.556313,13.722159595407263
165155,33.26,17.69572984810876,13.522023,13.914346711770708
215404,2.98,7.496628269492433,6.065964,5.8914973987065
35514,26.74,28.693524813761748,57.424744,31.8249879543527
281278,30.99,13.849121579772417,9.976472,14.776242753569866
166689,1.425,1.4118641850992208,2.162335,2.39334679290887
155735,5.62,7.751291063960075,4.7558155,6.881165017665202
28137,1.835,3.134098357048597,2.582375,2.612697537431859
144261,30.98,30.88073306951794,25.275532,22.158275500453747
191099,3.52,8.995163569902,8.864612,9.789661863223403
76713,21.95,10.85135898355529,9.037845,13.44111962755269
194287,5.35,10.083247718176809,14.313368,13.830381847566912
151870,6.99,3.3035913399381798,4.2169566,3.1027941506436654
197495,6.99,13.05352747742579,15.405149,16.291460491515803
87001,67.63,29.59643945348248,60.459866,74.84726197723225
179544,12.555,10.216056704810837,10.815256,9.742677081462231
265717,14.47,8.105733066073888,12.556483,14.499604911042024
55093,8.99,16.179637929085576,15.57848,16.400038123882364
286232,89.87,11.489189090025956,15.072743,25.670018298800453
164285,6.19,8.710720596546528,6.4546337,4.984321230077178
223383,51.28,66.36033496102894,41.41606,36.67416900688606
171525,11.99,10.866507455468117,19.674885,13.603906556080215
83461,14.5,14.240669772974902,43.7438,25.537037524616295
75590,3.89,3.227306196562573,2.1686342,3.8958754007919962
277955,5.92,9.586402844376492,8.272189,6.802224265275507
119644,12.95,7.286973282366396,5.3952355,3.9753282148669995
199974,5.94,9.012620906004443,10.821174,8.0014374051055
88426,47.785,51.50473495858985,23.438036,31.668534859595376
278756,6.52,22.157732672603778,23.698519,19.992685046208255
79294,26.99,19.86044728323673,29.528673,24.36793446577561
284625,2.24,5.179599273104059,3.9372327,5.536324512049148
283921,40.96,19.31698953359318,36.72399,23.139601700305896
138762,29.71,11.517008216763022,26.741259,34.34733394262052
58112,33.0,14.812644539949911,16.166374,16.764877345518705
193065,97.98,44.244809506391185,41.96775,37.97782740469673
275674,24.14,12.629449939391481,7.4165673,15.46370785558699
67927,44.0,13.541155103386563,15.312935,13.72832185943407
101691,12.88,15.215236788338926,13.882862,11.02393638233236
181135,43.75,22.713624202545088,14.792657,14.417092324973533
212679,6.67,5.146306828846318,5.961292,5.933503960365108
9019,45.37,25.394414644086325,42.24459,33.79714230777386
51603,8.99,9.546891158461278,8.269646,9.649646589972402
254999,17.59,15.440062430075292,20.007864,21.659725305421336
150812,10.47,16.423947584682924,17.543211,20.097177808243863
77315,7.99,9.957671889648145,7.4582,7.67426494486987
1237,39.46,6.451605828624939,10.42741,8.813897023343788
23748,10.36,18.099616009924294,25.642569,22.941920043410118
50031,25.6,19.352228245584183,48.29292,28.632356006013755
24678,12.01,8.502436995868514,5.476194,6.547398396578979
243075,19.47,28.397826295691612,11.374281,13.799041584580191
65736,13.99,13.258905701946686,9.942241,10.485286255697343
21944,9.99,22.009303250141677,16.92327,20.947299653903578
197040,13.04,10.831338986749339,20.976013,19.870789510595444
143548,67.78,74.41441069266419,65.6824,80.36233562986529
193442,7.92,10.915988290539362,8.532199,8.121360734652415
207473,33.0,11.11617365134867,14.580214,13.388916864724195
100172,17.99,20.112336351579724,11.470228,8.744805521935778
11252,37.46,15.164530180981808,26.339504,17.519610350605245
185529,26.78,12.552041705949907,23.12976,25.10666396225404
48752,6.49,9.93111538528478,20.586647,14.048687817654955
111460,4.04,10.744826584585091,13.948323,14.931768999541768
2890,15.995,9.648323482388271,6.224122,8.294971191995806
48252,22.03,21.356787962475245,16.87838,15.299489522320254
172602,4.765000000000001,7.409435620018253,15.295318,14.488733914827861
56826,22.33,24.956032233257822,29.407747,23.982283680447757
117051,12.105,14.857584954965581,17.500479,14.709937354641564
104908,7.49,7.0026467149524825,8.228092,9.269576373616001
51634,18.0,9.529169940181461,11.531691,13.376336866566183
168123,9.99,14.223653889309611,3.9714906,6.152821808887145
1086,7.55,4.458994520618148,6.299482,6.41811440466217
221674,10.68,13.859918276657321,81.85581,55.8544628959178
30277,5.99,22.578629416770866,16.324493,15.539732670909615
230640,21.99,18.39310401899101,24.129368,18.85193092824414
40829,6.24,9.306041560721694,10.097905,9.48770651882588
32848,11.32,6.733915143138125,5.351333,5.90903885868634
245792,3.89,5.760697757024707,8.652546,5.707802264139973
263716,33.0,30.42545939612294,14.660547,19.445203273827627
30843,12.7,21.415594643768774,21.023754,14.94516168996329
183380,2.88,13.976786623456563,8.934894,12.374190702698403
118836,9.5,11.475860671539708,18.219639,13.413936725674878
126502,7.48,8.902496311807797,7.387025,7.505450336084775
264487,5.49,11.707366317720918,3.8805726,6.78129687003162
71095,40.07,17.590800809570247,16.899342,19.34669118584558
199643,13.53,7.585395545691673,8.586473,10.81851923165998
179078,83.99,94.5730018160411,81.298134,90.27086920954663
62161,10.99,24.09714346376828,16.421219,21.985344733396936
178110,4.4,8.802323385220967,13.146796,12.336195501345625
206933,5.44,11.55031105521567,15.636955,12.951266000038675
285606,5.84,19.935173338322492,10.993055,12.296779581549911
203874,14.99,19.969464173846227,52.845806,35.318997280944885
258450,14.79,22.6816146114652,51.625175,31.751794224140742
7932,12.99,54.509284032318824,55.982117,44.60206442533557
8383,14.99,21.454109006456193,11.337311,13.740521310864517
29434,23.27,6.507718363114115,6.853798,10.508260271225078
168826,58.47,17.781562885134626,15.57309,29.957064590006336
96436,18.7,18.52611230164504,23.051142,23.016622696154016
100160,19.99,16.91405913931486,8.239388,9.305716163915967
296257,14.49,10.104685866580187,10.904583,10.25487405137444
171586,3.21,7.3801522323550675,10.681483,11.973710196024282
209598,13.99,19.98493312496109,24.179565,18.02409266660792
151097,32.85,15.124493183183557,27.054588,14.293737937998989
15792,3.29,9.277130139729486,8.868486,9.76242338307249
21890,4.38,8.325315548851947,3.4307675,3.328203350443064
59534,4.69,8.374961270802302,7.537501,7.981731616476425
262549,16.99,20.834917507265978,41.87918,22.67354594666667
146907,46.89,47.64470149522102,47.918972,48.8429644214701
105093,20.04,3.9680190877737447,3.3446414,3.0241689048076545
71491,3.48,6.494285448973026,4.236131,4.733200893670109
168881,11.5,12.13837560447838,21.280537,14.687002483366001
110189,80.7,59.75983914558677,65.016594,62.23536216710547
81062,83.76,12.628927828566221,22.081268,16.87974215627517
29186,13.54,6.760893721780207,6.4441195,8.098479466459697
9626,24.99,39.256434821159296,54.02217,46.06509272247873
108683,35.69,30.986820135037384,57.32384,40.57641270483772
184873,11.99,9.180091195305412,6.815016,8.243932424060542
237298,17.94,18.94471712667282,15.9139595,14.943629876986884
130132,40.8,15.69373733829475,19.453913,18.86388551080343
201148,24.59,19.57768239205635,37.356007,31.656198882371495
166438,4.07,11.864481939946133,16.480465,14.683923332578368
9157,28.62,33.415837689317755,34.407482,40.77689100338
43958,18.99,19.89590277432275,19.47375,22.19930170879551
18085,93.46,87.84692937643439,67.9703,104.93005142381381
251403,12.99,15.937902482748026,28.9869,24.71645493718383
256275,2.99,8.965822054614602,3.5756238,4.338291628389534
130749,14.9,14.940721871383197,16.53062,12.031923187487786
164316,41.0,16.316624391021975,13.292,19.45156643832548
242057,22.78,24.038510147138247,28.00607,22.627119366618828
270225,7.97,9.543976581039244,5.166639,6.467405880331141
9901,24.84,28.201005969649632,22.916803,55.61191602069531
159585,17.88,21.340157483946584,15.369599,17.314516912710538
195442,36.88,38.795198945481104,41.034603,41.925794049931206
263087,116.99,125.07124034326732,174.45912,153.68842297272965
80246,35.71,13.824207721500994,21.531223,10.575578351909147
166595,12.48,12.94108995780415,13.008238,13.63890556200044
21312,28.97,8.835583935162408,8.266646,9.970949606100831
264683,29.39,13.075228897041915,10.724922,7.737896186295629
146698,76.44,77.14025570511612,61.46357,62.569219250469224
193536,16.0,12.012403993791255,7.432097,8.446448959483437
11475,34.99,28.115802064646665,20.435394,32.874779396843834
232055,18.9,14.936512246258737,18.09585,20.422105803441738
237868,52.33,41.51076620199574,40.308857,38.452772737318455
285678,2.79,2.9867348699917526,2.4163346,2.780524710395298
139164,21.98,10.049523524524469,17.236702,15.241457423008148
160784,59.99,25.681523248997056,30.963003,50.50689759340149
130410,44.99,18.836464392192095,18.363052,20.703038393901288
108072,29.99,28.50230936695861,22.314028,22.825503393087153
246271,23.24,13.342979028910774,35.329617,28.572293162299797
65619,57.9,32.379653177631596,41.24262,41.77055571605139
135790,18.99,21.30263599787974,21.338396,19.736501639247447
81381,3.14,14.990865912184013,4.370262,6.301210229042423
124692,47.24,28.76460034094696,24.15972,24.99808058431216
1156,23.205,17.338961649953244,16.936367,14.963114782630353
257041,34.99,15.316330246732244,33.99624,37.61278008115784
15197,4.53,8.649478160239829,15.483428,13.922527373113677
260510,35.01,10.20965096495277,14.259308,23.279675303146256
157718,8.95,31.313297355169908,44.850136,33.749438868670346
165933,8.88,6.145340124909554,5.055268,4.06344392065383
77016,19.52,15.441728053422022,25.493074,17.493731076278486
115616,108.99,46.599971022901045,34.649624,39.59170365633944
32616,18.74,18.47603869807233,18.872114,13.667296175660875
201243,6.72,12.51447876868388,8.9453,8.706577691473765
55713,4.34,16.779287421859816,13.25987,15.326901682100262
225045,8.485,5.42001583835952,8.698595,5.002125038661914
96747,19.95,8.013024554324701,8.885186,11.410641101986922
169684,36.51,19.262752737801662,27.95567,17.113940650020595
80975,30.64,20.295537593730273,21.285717,22.41844184722306
101881,9.99,23.17015187621319,10.99408,11.103568392375355
21546,3.475,28.80914599475996,29.958134,29.767669105297124
135545,5.39,9.005963082751515,6.699839,5.5241456508625495
11375,50.99,37.27881684342421,63.673874,25.30538043576123
96851,38.99,9.770892758568465,21.2245,17.12407418609765
92616,26.910000000000004,11.973975007166198,2.6798933,3.35354440643635
235226,32.77,32.67819023001691,45.048225,33.093322334132175
51578,8.535,6.05514076065239,5.701333,4.275593677953409
134761,19.8,20.381395537210935,18.448248,21.05794853208396
181581,8.56,12.9109528936953,10.848549,8.926560811770289
7451,30.32,7.988084211811448,13.042513,6.7186198053766075
193756,20.0,10.14198103727937,11.032569,9.839524039400192
108916,10.25,17.484672326949596,7.1790857,9.958716189510552
58484,26.36,22.137935811908378,18.494987,23.07956102133476
73845,4.154999999999999,23.185226272195187,13.647049,11.787515841321008
40861,26.34,19.73596355142854,14.451243,16.534920426198887
209673,32.99,36.65075473517477,26.44955,27.799686382165714
124120,27.435,13.160080677426066,9.4102745,21.02479303408913
298918,21.99,10.929190412651602,8.086785,9.038371140149867
14548,25.4,11.969755575140969,15.796312,15.832011495854607
111739,1.99,9.94877860511591,10.53332,12.260538042065098
75219,5.64,3.17333262296159,2.735607,1.7725944037251353
208080,26.21,41.7363646018288,32.33418,46.72844968195513
160960,36.275,14.10299697694139,47.41323,57.16626915294747
246588,56.97,4.764920400690017,3.376735,7.0753955181305255
218041,13.61,5.59887671996232,2.9255085,3.5743737975555083
75374,2.49,3.487074510374878,2.987533,3.0861605934200593
171937,49.9,9.920014022184972,14.794619,15.153347642872495
257193,1.5,3.3975569517124,2.9806635,2.989274948475024
37913,58.13,14.428416844094906,25.2434,32.127262715848694
161950,62.62,146.16491865122106,26.611965,22.38778196025862
45144,40.795,8.381665946806068,13.265028,6.802013549485361
150379,28.99,49.84827541265812,38.178112,31.511407402177078
21410,10.99,9.278046889386353,10.631659,10.48331756313107
166379,66.42,73.94595253679883,115.15048,95.67542864296178
87881,1.08,4.747808833413581,3.4276707,2.4836677353738024
289143,36.95,11.730677113042265,12.423911,10.167537953317998
85597,14.98,11.992026882875992,7.0501676,9.069065781493782
192231,72.99,58.47211061779643,86.40691,71.1975341726318
31838,12.64,8.811342626413204,17.117666,13.619172603288419
110046,12.4,13.081073250719381,17.396297,19.92208727446418
117750,4.82,16.030326775627,10.305638,10.068022253742367
291535,10.46,17.99248659263519,17.116531,19.19137967450215
238111,21.7,29.655854526298913,20.949795,28.317125042705765
17306,36.05,47.786966247759665,54.54814,61.36597088879104
140941,12.39,16.138003207889067,20.078867,21.392486713026404
43389,6.97,6.64792073504237,2.8537564,4.329001091118097
272688,32.43,11.705040831693761,9.065896,5.691640804039627
16892,43.77,17.74913428596956,43.134697,31.950506792289538
168037,18.74,12.077626242988138,28.300064,16.608558701595005
177163,4.18,6.453904833892957,9.235293,9.980283497349065
209462,20.99,18.54449917488445,21.391228,20.164132812318137
196364,39.11,39.938483742070034,43.652035,38.822748305217495
195880,137.13,53.236005903453794,55.916374,57.7016988726392
282200,3.1900000000000004,9.244308270527359,3.869612,6.687715288779218
166626,3.695,11.62152963202379,7.6230264,12.720981422856507
117435,12.99,23.891683269288077,14.375579,17.714839680541907
252036,15.975,15.359286185290275,23.756105,23.529425775087425
189059,1.98,3.099061591055645,2.4204667,3.099737992557582
6049,39.71,11.222684195369624,16.559713,17.00050186658526
141064,3.38,22.186798080669586,16.358332,18.56489183572137
252331,4.74,8.0371124585908,6.6819353,10.771894647884679
130533,19.99,12.751548206178972,8.98892,8.188718802265063
244973,23.765,11.412679007713855,12.079441,8.942213740409304
153760,4.085,7.307659731423191,9.797843,8.757707910784863
101281,6.79,7.0692256670416755,12.89729,10.589515698105012
546,3.99,18.60256550662463,23.77787,23.38062255103028
59206,29.93,29.25662251742925,8.871331,10.91025287527265
161624,55.79,43.358543381884324,73.475494,47.1455169882593
33686,6.1850000000000005,8.633573129654064,4.0482316,6.3547132279755925
21309,3.69,11.867541631648628,11.595445,8.355544582050275
226902,11.98,16.49621521128671,11.785418,17.377300914286014
